,summary,pred_summary,rouge1,rouge2,rougeL,loss
1213,#Person1#'s is talking about where the relationship with #Person2# is going with a gun in hand.,#Person1# ands in in with the the relationship is #Person2# is going. #a laugh. love. #,0.625,0.2,0.4375,2.5165
1214,#Person1# asks where the relationship with #Person2# is going and #Person2# gives the answer.,#Person1# ands # the relationship is #Person2# is going. #Person2# loves # answers. #,0.56,0.2609,0.56,0.937
1215,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently.",#Person1# thinks unemployment unemployment is rise to social problems. but #Person1# thinks it''s difficult for handle it efficiently.,0.7179,0.4324,0.7179,0.949
1216,#Person1# and #Person2# agree that the government cannot handle the unemployment problem efficiently.,#Person1# and #Person2# are that the government faces handle social government problem efficiently.,0.6923,0.4167,0.6923,0.8637
1217,#Person1# and #Person2# think that it's hard for the government to handle the social problems caused by unemployment.,#Person1# and #Person2# are unemployment the iss unemployment for any government to handle social social problems efficiently by unemployment.,0.6316,0.3333,0.5789,1.3712
1218,#Person2# suggests #Person1# get a costume of a Canadian Mountie for a dress party. They will go to the shopping center for that at ten o'clock on Saturday.,#Person1# is #Person1# come a costume for a fancy Mountie for a fancy rehearsal. # will start shopping the shopping center next the. 10ten o'clock next Saturday.,0.5357,0.2222,0.5,1.4852
1219,#Person2# gives advice to #Person1# on what to wear at the party and plans to buy the costume with #Person1# in the shopping center at ten o'clock on Saturday,#Person1# is # on #Person1# about how to get for  fancy. # to go  costume. #Person1#. the shopping center. 10ten o'clock next Saturday.,0.4615,0.12,0.4615,1.8259
1220,#Person1# doesn't know what to wear and where to get a costume for a country theme party while #Person2# knows and will help #Person1#.,#Person1# wants't know what to get for ask to get a cow for a fancy theme.. #Person2# is exactly will go #Person1# find,0.5714,0.2553,0.5714,1.6922
1221,#Person1# and #Person2# go to a nightclub in Beijing and dance there. #Person1# prefers fast dances to slow dances.,#Person2# and #Person2# are to a nightclub. Beijing and they.. #Person1# suggestss disc-. and disc dances and #,0.5,0.2353,0.5,1.6603
1222,#Person1# and #Person2# go to the nightclub to dance and #Person1# prefers fast dances to slow dances.,#Person2# and #Person2# are to  club. dance. decidePerson1# suggestss disc-.. disc dances. #,0.3448,0.0741,0.3448,1.7777
1223,"#Person2# takes #Person1# to a nightclub, and #Person1# has fun with fast dances.",#Person2# suggests #Person1# to goa nightclub. then invitePerson1# suggests  in it music.. #,0.32,0.087,0.32,1.8174
1224,#Person1# wants to have a farm and gets away from working 9 to 5 in an office. #Person2#'d visit #Person1#.,#Person1# wants to run a farm. tell up from work in-5 5 in an office. #Person2# recommendd like #Person1# and,0.619,0.35,0.5714,0.964
1225,"#Person2# thinks that #Person1#'s plan to run a farm and become a farmer is different from the current job, and #Person2# will come and visit #Person1# on a farm.",#Person1# recommends running runningPerson1# woulds farm is have a farm would tell a farmer would different from # current job. so #Person1# will come and visit #Person1#. a working.,0.5862,0.2857,0.5172,1.4105
1226,#Person1# decides to own a farm and live a different life while #Person2# thinks it's difficult.,#Person1# wantss to have a farm because tell ina farm lifestyle. #Person2# woulds it woulds great. #,0.3636,0.0645,0.3636,1.9222
1227,The high price of a two-for-one happy hour special shocks #Person1#.,#n- of thea two-for-one happy hour special is # #Person1#.,0.6667,0.4545,0.6667,1.874
1228,#Person1# orders drinks and food but finds them expensive.,#Person2# and He with some with # # not. #,0.125,0.0,0.125,3.9642
1229,#Person1# orders some food at #Person2#'s but finds the price is higher than expected.,#Person2# and He He with thePerson2#'s house # out money is too than expected.,0.3448,0.0741,0.3448,1.8169
1230,"Mary argued with Ann because Ann canceled their trip because of her boyfriend's plans. After talking with #Person1#, Mary thinks she was selfish and call later to patch things up.","Mary hadargued with Ann about Ann plansstayed her trip to Ann the boyfriend's plans. # all about AnnPerson1#, Mary feelss she is being. will later to patch things up.",0.5333,0.2414,0.5,1.7951
1231,Mary was angry with Ann because Ann canceled their plan because of Ann's boyfriend. #Person1# comforts Mary and she will patch things up later.,Mary had upset last Ann and Ann plannedargued her trip to Ann her's boyfriend' #Person1# thinks her that suggests think call things up later.,0.44,0.1667,0.4,2.1618
1232,"Mary tells #Person1# about the argument she had with Ann, and after talking with #Person1#, she decides to call Ann to patch things up.","Mary hads #Person1# she her big with had with Ann. and she she about herPerson1#, she wass to go later to patch things up.",0.625,0.3043,0.5417,1.7901
1233,#Person1# asks #Person2# for directions.,#Person2# asks #Person2# about information to #,0.3636,0.2222,0.3636,0.5266
1234,"#Person1# asks #Person2# where to buy cigarettes, souvenirs, and the men's room.","#Person2# asks #Person2# about to buy cigarettes and where shop, and men men's room.",0.7143,0.3846,0.6429,0.8319
1235,#Person1# asks #Person2# for some locations.,#Person2# asks #Person2# about information information. #,0.3333,0.2,0.3333,1.0383
1236,Tom and Catherine are talking about American fast food culture. They think Americans need to find a way to make the most of their fast foods.,Catherine and Catherine think discussing about the fast food.. They think American may to find a way to make the most of their fast foods.,0.7843,0.5714,0.7451,0.7572
1237,"Catherine and Tom talk about American fast-food culture inspired by a movie, and they think Americans need to find a way to make the most of their fast foods.",Catherine tell Tom think about the fast foodfood culture and by a New. and the think American may to find a way to make the most of their fast foods.,0.7667,0.4138,0.7,1.2512
1238,Catherine and Tom discuss the movie Fast Food Nation and the opinions towards fast-food culture.,Catherine tell Tom think the dark Fast Food Nation. the American of American foodfood..,0.4667,0.1429,0.4667,2.2383
1239,"#Person2# is holding everyone up, because #Person2# is standing back from the door and asking #Person1# whether this is the right bus to take.",#Person1# ask waiting everyone up and and thePerson1# think waiting back from the door and dropping #Person1# to the bus the right bus to go the,0.48,0.3333,0.48,1.7236
1240,#Person2# keeps asking #Person1# the bus route while #Person1# is busy managing the space for other passengers.,#Person1# ask  #Person1#  bus' to #Person1#  waiting. the bus between the passengers.,0.4138,0.0741,0.3448,2.3142
1241,"#Person2# asks #Person1# about the right bus to the places, but #Person1# wants #Person2# to move and let the passengers off.",#Person1# asks #Person1# to the bus bus to go Washington to and #Person1# think toPerson2# to watch along watch the passengers off.,0.5116,0.2439,0.4651,1.5194
1242,"#Person1# and #Person2# are talking about the terrorist attacks on 9-11, which was nightmarish for #Person1#'s family.",#Person1# tell #Person2# are talking about the location attacks in 9-11. where happened marish for #Person1#'s family.,0.6842,0.4444,0.6842,0.8223
1243,"#Person1# and #Person2# remember the chaotic situation of New York after 9-11, and #Person1#'s uncle ended up dying in the tower.",#Person1# tell #Person2# are where location day of the York City the-11 terrorist when thePerson1# didns family' up dying in the tower. #,0.4783,0.1818,0.4348,1.7159
1244,#Person1# tells #Person2# what was going on in New York City on 9-11 and what #Person1#'s family has suffered.,#Person1# tells #Person2# that # going on during Beijing York City during 9/11-11. the happenedPerson1# wass family was been from #,0.5238,0.25,0.4762,1.6058
1245,Karl and his wife moved to Minnesota and greet their friendly neighbour Chuck Jones and tells him why they moved here.,Karl and his wife are to Minnesota to theys neighbors neighborss Jones comes asks Karl they  moved to.,0.4615,0.3243,0.4615,3.0125
1246,Karl and his wife newly moved to Minnesota. Karl greets his new neighbour Chuck and tells him the moving reason.,Karl and his wife arewe in Minnesota. Chuck tells Chuck neighbors neighbors Jones asks Karl they reason place.,0.4737,0.1667,0.4211,3.2593
1247,Karl has the first chat with his neighbour Chuck and tells him why they moved to Minnesota.,Karl and  opportunity time with Chuck neighbor Chuck Jones s him   moved to Minnesota to Karl,0.4848,0.129,0.4242,2.5203
1248,#Person1# helps #Person2# order a hard-boiled egg with dark toast and orange juice to follow.,#Person2# helps #Person2# order a hard-boiled egg with toast toast and  juice. follow.,0.8,0.5714,0.8,0.9806
1249,#Person1# helps #Person2# order one hard-boiled egg with dark toast and orange juice to follow.,#Person2# helps #Person2# order  hard-boiled egg with toast toast and another juice. follow.,0.7333,0.4286,0.7333,1.1379
1250,#Person1# helps #Person2# order a hard-boiled egg with dark toast and orange juice to follow.,#Person2# helps #Person2# order a hard-boiled egg with toast toast and  juice. follow.,0.8,0.5714,0.8,0.9806
1251,Steven will go over the household budget while #Person1# will go to bed first.,# is go to the household budget and #Person1# wants go to bed..,0.6154,0.3333,0.6154,1.7767
