,id,mode,text,summary,loss,epoch
44,train_44,train,"#Person1#: Next week is your birthday party. How exciting! What do you want for your birthday?
#Person2#: Well, a car like yours would be fantastic.
#Person1#: Hmm...Maybe not a car just yet. You're only turning 9, you know? How about a doll?
#Person2#: Mom, I'm a boy. Boys don't play with stupid dolls, but a machine gun would be OK, too.
#Person1#: Well, not this time. Maybe we could get you a nice dress and a little purse, son. Maybe...
#Person2#: Maybe I should change my name to Mary since you seem to want a daughter so badly?","#Person2# wants a cool birthday present, but his mom wants to give him a sissy present.",0.49423709511756897,25
45,train_45,train,"#Person1#: Are you still watching the soap opera, Nancy?
#Person2#: Yeah. I can't take my eyes off that when it is on.
#Person1#: Is it that appealing?
#Person2#: Well, the cast of the opera isn't very strong and the story isn't so impressive, but the main actor's acting is really outstanding, who is handsome, too.
#Person1#: Shall we think you need a break right now? There is a football match on channel eight.
#Person2#: Oh, stop talking about that stupid match. I really don't understand why certain people are running after one ball.
#Person1#: If we can choose program, I'd rather watch the documentary, this kind of soap opera is really boring.
#Person2#: Everyone has his own taste. And have you ever heard of the saying, 'One man's meat is another's poison.'
#Person1#: But you been in front of TV for almost 5 hours, even at dinner time. I had to say you were the most selfish person I have ever seen.
#Person2#: Well, well, watch channel.","Nancy's watching a soap opera, but #Person1# wants to watch a football match. Nancy refuses to have a break, so #Person1# says she is selfish.",0.4059508144855499,25
46,train_46,train,"#Person1#: Mister Ewing said we should show up at the conference center at 4 o'clock, right?
#Person2#: Yes, he specially asked us not to be late. Some of the people from our East York branch office are coming and he wants to make a good impression on them. How are you getting there?
#Person1#: I was thinking of taking my car but I think I'm just going to take the underground because there is construction on the highway. What about you?
#Person2#: I'll be taking the underground as well. Why don't we go together? I've been to the conference center only once, and I'm not sure if I can find my way around there.","To get to the conference centre early, #Person1# and #Person2# decide to take the underground, and #Person2# proposes to go there together.",0.4960630238056183,25
47,train_47,train,"#Person1#: What's the accommodation like in London Ahmed?
#Person2#: Well, it's a bit difficult. There are thousands of overseas students here, you know.
#Person1#: Would it be better to stay in a hotel, to share a flat, or to stay with a family?
#Person2#: It would probably be better to stay with a family to begin with, Carla.
#Person1#: You wouldn't recommend sharing a flat?
#Person2#: No, I wouldn't move into a flat if I were you. You won't get much studying done in a flat. You'll spend half your time cooking and cleaning.
#Person1#: How can I find out about families who take in students?
#Person2#: There's a list at the student union building on campus. The people at the student union should be able to help you find a family to stay with.",#Person2# recommends Carla to stay with a family because living in a flat will take much time to cook and clean.,0.1742110252380371,25
48,train_48,train,"#Person1#: Excuse me where is the airport?
#Person2#: Um, it's pretty far away. I can show you on the map on my smart phone.
#Person1#: Oh, sorry, and what I meant is how can I get there?
#Person2#: Well, that depends. Do you want to get there quickly or cheaply?
#Person1#: Probably the latter would be better.
#Person2#: All right. If you go down one block and take a left, you'll see the number 12 subway station. Take the number 12 all the way to Grove Street. And then transferred to the airport express' train.
#Person1#: How will I know where to change trains?
#Person2#: There will be announcements on the train. But I'm sure there will also be a lot of other people with big suitcases. You can just follow them.",#Person1# asks #Person2# a cheap way to get to the airport. #Person2# guides #Person1# to take the subway and then transfer to the airport express's train.,0.1884164810180664,25
49,train_49,train,"#Person1#: Were you a leader when you were in college?
#Person2#: Yes. I was Propaganda department minister of our university.
#Person1#: Did you get any honors or awards at your university?
#Person2#: No. It ' s a pity about it.
#Person1#: Were you involved in any club activities at your university?
#Person2#: Yes. I was a member of the basketball Society. I like playing basketball.
#Person1#: What extracurricular activities did you usually take part in at your college?
#Person2#: I sometimes played basketball and sometimes played football.",#Person2# tells #Person1# #Person2# was Propaganda department minister and played basketball in college.,0.12819500267505646,25
50,train_50,train,"#Person1#: You have the right to remain silent. Anything you say can and will be used against you in a court of law. You have the right to have an attorney present during questioning. If you cannot afford an attorney, one will be appointed for you. Do you understand?
#Person2#: Yes.
#Person1#: What's your name?
#Person2#: My name is James.
#Person1#: What's your nationality?
#Person2#: American.
#Person1#: What's your relationship with the victim?
#Person2#: I don't know him.
#Person1#: Why did you attack the victim?
#Person2#: Because he beat me first when I tried to stop him from grabbing my bag and running away.
#Person1#: How many times did you stab the victim?
#Person2#: I stabbed his belly three times.
#Person1#: Did you know that your actions might cause serous injuries or death?
#Person2#: I knew, but I couldn't control myself.
#Person1#: Was it your intention to kill the victim?
#Person2#: No. I didn't kill him on purpose, madam. It's him who caused the incident. I need to see my attorney.
#Person1#: OK. Give me his number and we'll contact him.",#Person1# stabbed the victim because he beat #Person1# first and tried to grab #Person1#'s bag. #Person1# says he didn't kill him on purpose.,0.155828595161438,25
51,train_51,train,"#Person1#: What kind of job do you intend to do?
#Person2#: I want to do some management job since I have three-year's work history.
#Person1#: What are your plans if you were hired?
#Person2#: I would apply my specialty and experience to my job and gradually move up to the management level in this company.",#Person2# tells #Person1# #Person2#'s ideal job and the job plan if hired.,0.11036793887615204,25
52,train_52,train,"#Person1#: Hello, this is Lucie Jing calling from Lincoln Bank. May I speak to Mr. Was, please?
#Person2#: Speaking.
#Person1#: Ah, hello, Mr. Was. I'm just calling about your new credit card. It has arrived with us, so you can either come to collect it, or we can send it on to you.
#Person2#: Sending it won't be necessary. I'm actually coming in for a meeting with my Personal Banker this afternoon.
#Person1#: What perfect timing!
#Person2#: Indeed. Is there anything I need to do before I collect it?
#Person1#: Not really. But we do recommend you to read through our terms and conditions again before you sign the card, just in case there is something you aren't happy with.
#Person2#: I'm sure it'll be fine. How about my PIN number?
#Person1#: That will be sent on to you within 2 working days. Then, you can start using your new card.
#Person2#: Great. I'll be in later today. Thanks for calling. Bye.","Lucie Jing phones for Mr. Was to talk about his new credit card. Mr. Was wants to collect it himself, and Lucie recommends him to read through the documents again before signing the card.",0.5829058885574341,25
53,train_53,train,"#Person1#: Thank you for lending me the book.
#Person2#: Sure. But it's a very difficult one, you need to have a dictionary at your elbow.
#Person1#: But I'm not used to looking up every new word when I'm reading a novel. I only look up the most necessary ones.",#Person1# borrows a book from #Person2# and will only look up the most necessary words.,0.08877087384462357,25
54,train_54,train,"#Person1#: Let's start out to discuss the question of payment terms.
#Person2#: I suppose you know very well that we require irrevocable letters of credit payable against presentation of shipping documents.
#Person1#: I fully understand your position. An irrevocable letter of credit ensures that the seller gets paid in time. But, on the other hand it would add to the buying costs. We've been, after all, trading partners for 3 years and you know us well. Can't you give us D / A or D / P?
#Person2#: I'm afraid it has been our practice so far to insist on payment by L / C.
#Person1#: But on our part, our government is reluctant to approve of L / C payment for our imports. And there is the licensing problem.
#Person2#: I understand that. Still, I'm not in a position to help you. Maybe we could do something later when we have had more and larger deals together.","#Person1# requests #Person2# to give them D / A or D / P but #Person2# insists on payment by L / C, so the business isn't done.",0.4629683494567871,25
